customer_id,total_orders,first_order_date,first_order_value,days_since_first_purchase,avg_days_between_purchases,repeat_customer,distinct_products,first_country,predicted_probability
17589,4,2011-04-13T13:47:00Z,590.77,240.96041666666667,60.044212962962966,1,172,United Kingdom,0.9996767024387029
17591,7,2010-12-07T15:39:00Z,406.6,367.8826388888889,48.98645833333333,1,81,United Kingdom,0.9803716163724554
17593,5,2010-12-22T10:29:00Z,662.9,353.09791666666666,87.25017361111111,1,190,United Kingdom,0.9999204081847997
17594,2,2011-03-30T10:32:00Z,315,255.09583333333333,169.2513888888889,1,42,United Kingdom,0.8055015899818593
17596,7,2010-12-06T12:34:00Z,392.62,369.0111111111111,57.51122685185185,1,168,United Kingdom,0.999783266121612
17597,1,2011-05-10T11:54:00Z,2044.3700000000001,214.0388888888889,0,0,55,United Kingdom,0.8117620256671619
17601,1,2011-04-14T18:02:00Z,116.00999999999999,239.78333333333333,0,0,9,United Kingdom,0.4240349291372537
17602,6,2011-01-19T16:18:00Z,767.0500000000001,324.85555555555555,64.37986111111111,1,335,United Kingdom,0.9999999502875181
17604,2,2011-01-31T15:09:00Z,136.24,312.9034722222222,94.94027777777778,1,57,United Kingdom,0.9239844799793797
17609,5,2011-01-16T16:23:00Z,430.04,327.8520833333333,71.70920138888889,1,199,United Kingdom,0.9999476634983695
17611,15,2010-12-13T13:52:00Z,244.19,361.95694444444445,25.284573412698414,1,440,United Kingdom,0.9999999998418664
17612,6,2011-02-15T10:40:00Z,305.46,298.09027777777777,48.835972222222225,1,116,United Kingdom,0.9957312503468704
17613,14,2011-02-07T11:20:00Z,586.8,306.0625,21.767681623931626,1,211,United Kingdom,0.999967845590691
17615,3,2011-05-01T15:33:00Z,153.75,222.88680555555555,45.969791666666666,1,13,United Kingdom,0.45467598215574206
17616,3,2010-12-07T10:04:00Z,326.4,368.1152777777778,97.00243055555555,1,1,United Kingdom,0.44509491588558125
17618,3,2010-12-12T16:05:00Z,320.28,362.8645833333333,178.41145833333334,1,56,United Kingdom,0.931754628420747
17619,1,2011-01-31T14:18:00Z,218.52,312.93888888888887,0,0,71,United Kingdom,0.96095010803598
17621,3,2010-12-20T13:31:00Z,239.4,354.9715277777778,166.57638888888889,1,24,United Kingdom,0.7190220188555931
17624,2,2011-05-05T17:59:00Z,400.3,218.78541666666666,203.70347222222222,1,49,United Kingdom,0.8326439451200084
17625,4,2011-03-27T12:21:00Z,549.68,258.0201388888889,79.68402777777779,1,223,United Kingdom,0.9999789670226015
17629,8,2010-12-15T09:58:00Z,238.65,360.11944444444447,50.57718253968254,1,106,United Kingdom,0.9946197378987007
17630,2,2011-04-21T14:03:00Z,335.5,232.94930555555555,62.91319444444444,1,24,United Kingdom,0.5950797747592839
17631,3,2011-04-21T13:22:00Z,302.55,232.9777777777778,115.42534722222223,1,39,United Kingdom,0.7636206122118466
17633,4,2011-08-11T15:43:00Z,332.89,120.87986111111111,29.634722222222223,1,59,United Kingdom,0.8477205282890168
17634,9,2011-01-06T12:45:00Z,785.65,338.00347222222223,37.62708333333333,1,209,United Kingdom,0.9999672685996971
17637,2,2011-08-16T13:25:00Z,338.95,115.97569444444444,83.97638888888889,1,35,United Kingdom,0.6101329493208166
17639,1,2011-03-08T15:22:00Z,108.5,276.89444444444445,0,0,7,United Kingdom,0.4385304805804274
17642,2,2011-06-16T12:55:00Z,395.3,176.99652777777777,56.84444444444444,1,34,United Kingdom,0.6560506701981872
17643,1,2010-12-01T14:38:00Z,101.55,373.925,0,0,8,United Kingdom,0.5566252908422685
17644,11,2011-03-24T09:44:00Z,442.47,261.12916666666666,25.91659722222222,1,102,United Kingdom,0.989321606068334
17646,3,2010-12-09T14:28:00Z,251,365.93194444444447,72.97534722222223,1,46,United Kingdom,0.8934374203465623
17648,4,2011-04-04T10:29:00Z,583.87,250.09791666666666,62.98888888888889,1,81,United Kingdom,0.9662127625426989
17649,1,2011-07-24T15:53:00Z,868.49,138.87291666666667,0,0,52,United Kingdom,0.7841591558216492
17651,10,2011-06-15T15:57:00Z,360.9,177.8701388888889,18.419135802469135,1,149,United Kingdom,0.9986808800585028
17652,12,2011-03-03T14:05:00Z,222.3,281.9479166666667,23.26830808080808,1,118,United Kingdom,0.9959618873923203
17653,4,2011-08-11T15:24:00Z,163.24,120.89305555555555,27.96342592592593,1,44,United Kingdom,0.7276750864470443
17654,1,2011-03-07T13:17:00Z,117.55,277.98125,0,0,22,United Kingdom,0.630416660507028
17655,7,2010-12-08T16:45:00Z,676.1,366.83680555555554,59.29733796296296,1,66,United Kingdom,0.9550615653792945
17656,5,2011-08-03T10:45:00Z,341.58,129.08680555555554,13.774131944444445,1,67,United Kingdom,0.897108339399851
17658,2,2011-05-12T15:23:00Z,317.6,211.89375,185.86388888888888,1,17,United Kingdom,0.48374621978922566
17659,12,2010-12-02T16:46:00Z,247.8,372.8361111111111,32.260290404040404,1,127,United Kingdom,0.9982782573417023
17660,1,2011-07-21T13:37:00Z,196,141.9673611111111,0,0,37,United Kingdom,0.6686696872641434
17663,7,2011-02-25T14:11:00Z,371.39,287.94375,43.630208333333336,1,63,United Kingdom,0.9333272825222454
17664,2,2011-05-11T14:17:00Z,326.19,212.93958333333333,193.88333333333333,1,41,United Kingdom,0.765544782637285
17667,5,2011-02-14T09:24:00Z,928.05,299.1430555555556,58.053472222222226,1,85,United Kingdom,0.9754662808531059
17669,7,2011-04-04T10:11:00Z,475.5,250.11041666666668,34.49097222222222,1,45,United Kingdom,0.8194785816997714
17670,1,2011-04-26T09:12:00Z,205.7,228.1513888888889,0,0,11,United Kingdom,0.43130882087276057
17671,4,2010-12-09T14:27:00Z,394.18,365.9326388888889,116.6375,1,40,United Kingdom,0.8553302931890663
17672,2,2011-02-03T13:29:00Z,1177.84,309.97291666666666,259.0340277777778,1,105,United Kingdom,0.9910074245799197
17673,6,2011-01-23T15:16:00Z,402.42,320.8986111111111,63.77972222222222,1,118,United Kingdom,0.9964218806064129
17674,2,2010-12-06T10:20:00Z,300.65999999999997,369.1041666666667,294.1354166666667,1,19,United Kingdom,0.6737383755080774
17675,31,2010-12-07T13:22:00Z,617.12,367.97777777777776,12.20650462962963,1,239,United Kingdom,0.9999942092659447
17676,6,2010-12-08T13:49:00Z,300.7,366.9590277777778,72.41208333333333,1,49,United Kingdom,0.9066535772994024
17677,30,2010-12-06T08:42:00Z,922.4,369.1722222222222,12.656944444444445,1,178,United Kingdom,0.9998517856784347
17678,1,2011-03-21T11:52:00Z,298.11,264.04027777777776,0,0,16,United Kingdom,0.5285589907896768
17682,6,2010-12-06T13:35:00Z,391.5,368.96875,71.62,1,48,United Kingdom,0.9008115373055631
17685,7,2010-12-02T14:42:00Z,452.52,372.9222222222222,59.31180555555556,1,88,United Kingdom,0.9864019447747678
17686,7,2011-02-10T10:18:00Z,1592.61,303.10555555555555,49.20381944444444,1,205,United Kingdom,0.9999420062839156
17690,15,2010-12-01T16:15:00Z,279.6,373.8576388888889,24.49712301587302,1,186,United Kingdom,0.9999190860055884
17691,2,2010-12-06T11:10:00Z,142.5,369.06944444444446,10.256944444444445,1,18,United Kingdom,0.6714640537131206
17692,4,2010-12-15T13:37:00Z,343.26,359.96736111111113,77.33888888888889,1,34,United Kingdom,0.8104716098928069
17693,1,2011-07-25T15:48:00Z,200.47,137.8763888888889,0,0,16,United Kingdom,0.39961253195281365
17694,1,2011-07-21T12:00:00Z,283.12,142.03472222222223,0,0,15,United Kingdom,0.38632697556618967
17695,2,2011-06-21T12:35:00Z,353.6,172.01041666666666,39.920138888888886,1,30,United Kingdom,0.6052624963750132
17696,8,2010-12-10T09:51:00Z,157.9,365.12430555555557,46.59444444444444,1,78,United Kingdom,0.9783077451468728
17697,1,2011-04-17T15:40:00Z,338.95,236.88194444444446,0,0,19,United Kingdom,0.535328363129134
17698,1,2011-03-24T11:34:00Z,154.95,261.0527777777778,0,0,8,United Kingdom,0.43139123585559985
17700,4,2011-03-03T16:34:00Z,602.61,281.84444444444443,88.26782407407408,1,116,United Kingdom,0.9950493173833383
17701,1,2011-04-01T12:25:00Z,417.95,253.01736111111111,0,0,24,United Kingdom,0.6107071251485291
17702,4,2011-05-17T16:23:00Z,439.8,206.85208333333333,58.66203703703704,1,58,United Kingdom,0.8817996139240797
17703,3,2011-07-24T13:30:00Z,229.14,138.97222222222223,51.54895833333333,1,47,United Kingdom,0.7684611019427999
17704,2,2011-04-14T09:28:00Z,387.29,240.14027777777778,71.00833333333334,1,27,United Kingdom,0.6360561882812014
17705,9,2011-02-11T10:57:00Z,136.3,302.0784722222222,37.264583333333334,1,63,United Kingdom,0.9406050268377839
17706,17,2010-12-08T11:02:00Z,287.08,367.075,22.631597222222222,1,270,United Kingdom,0.99999893440172
17707,2,2011-01-07T13:30:00Z,83.7,336.97222222222223,151.06458333333333,1,3,United Kingdom,0.45321487096602486
17708,2,2011-01-19T10:09:00Z,110.60000000000001,325.1118055555556,137.00208333333333,1,28,United Kingdom,0.7411168118848327
17709,1,2011-06-23T11:55:00Z,137.45000000000002,170.03819444444446,0,0,7,United Kingdom,0.3277814887279308
17711,2,2011-02-23T11:32:00Z,220.53,290.0541666666667,279.00555555555553,1,22,United Kingdom,0.6362648924651141
17714,1,2011-01-23T10:32:00Z,153,321.09583333333336,0,0,10,United Kingdom,0.5221362892192625
17715,1,2011-05-23T12:32:00Z,326.4,201.0125,0,0,1,United Kingdom,0.2798342409227969
17716,11,2011-03-17T10:38:00Z,665.46,268.09166666666664,24.505694444444444,1,171,United Kingdom,0.9996912460208679
17718,1,2011-04-21T13:39:00Z,139.35,232.96597222222223,0,0,6,United Kingdom,0.37807621630386645
17719,15,2011-03-29T11:29:00Z,579.83,256.05625,15.568799603174602,1,111,United Kingdom,0.9928808725892806
17720,4,2010-12-07T10:43:00Z,102,368.08819444444447,113.72708333333333,1,39,United Kingdom,0.8595524909329232
17722,4,2010-12-08T12:41:00Z,910.14,367.00625,90.03726851851853,1,111,United Kingdom,0.9951882458035801
17723,6,2011-05-09T14:44:00Z,331.80000000000007,214.92083333333332,17.432361111111113,1,4,United Kingdom,0.3250580099204575
17724,3,2011-07-24T13:26:00Z,373.1,138.975,33.541666666666664,1,38,United Kingdom,0.6669392971168341
17725,11,2011-03-17T19:47:00Z,337.71,267.7104166666667,25.08659722222222,1,115,United Kingdom,0.9948313295064676
17730,13,2011-01-17T14:49:00Z,311.48,326.9173611111111,26.91979166666667,1,127,United Kingdom,0.9978640910838715
17731,4,2011-06-09T14:18:00Z,352.90999999999997,183.9388888888889,34.67685185185185,1,54,United Kingdom,0.84882987226872
17732,1,2010-12-02T09:29:00Z,303.97,373.13958333333335,0,0,18,United Kingdom,0.6659337729125226
17733,2,2011-03-23T09:54:00Z,216.95000000000002,262.1222222222222,222.93194444444444,1,33,United Kingdom,0.7330417565499029
17734,3,2011-04-20T10:04:00Z,112.97999999999999,234.11527777777778,90.05173611111111,1,40,United Kingdom,0.7823681019930716
17735,19,2010-12-07T10:32:00Z,454.6,368.09583333333336,20.29224537037037,1,319,United Kingdom,0.9999999129072623
17736,3,2011-08-18T14:33:00Z,307.49,113.92847222222223,52.021875,1,24,United Kingdom,0.469081824023299
17738,4,2011-03-02T16:26:00Z,779.92,282.85,87.64791666666667,1,89,United Kingdom,0.9793460239895805
17739,7,2010-12-14T14:26:00Z,360.06,360.93333333333334,58.130324074074075,1,29,United Kingdom,0.767318362863726
17742,2,2011-01-11T10:04:00Z,302.57,333.1152777777778,219.225,1,13,United Kingdom,0.5639037502310463
17744,6,2010-12-16T14:17:00Z,377.52,358.93958333333336,70.9825,1,110,United Kingdom,0.9954385197131904
17746,1,2011-04-13T14:31:00Z,110.25,240.9298611111111,0,0,6,United Kingdom,0.3880539738383039
17747,1,2011-08-19T08:13:00Z,71.4,113.19236111111111,0,0,1,United Kingdom,0.2211660529217875
17749,2,2011-03-28T13:39:00Z,369.01,256.9659722222222,78.0875,1,33,United Kingdom,0.7206349071008792
17750,9,2011-06-28T15:44:00Z,323,164.87916666666666,19.86675347222222,1,101,United Kingdom,0.9835516221764155
17752,1,2010-12-15T16:19:00Z,80.64,359.8548611111111,0,0,1,United Kingdom,0.4522771761583131
17754,5,2011-03-24T13:54:00Z,264.24,260.9555555555556,64.9732638888889,1,82,United Kingdom,0.9717134341883621
17757,30,2010-12-02T17:17:00Z,143.45000000000002,372.81458333333336,12.790565134099616,1,275,United Kingdom,0.9999992280753113
17758,8,2011-04-03T15:22:00Z,583.79,250.89444444444445,32.99632936507937,1,310,United Kingdom,0.9999997609453379
17759,3,2011-06-23T13:35:00Z,145.2,169.96875,76.05104166666666,1,82,United Kingdom,0.9598230408045271
17760,2,2010-12-01T15:08:00Z,172.54,373.90416666666664,351.825,1,25,United Kingdom,0.7486262492713336
17763,1,2011-03-21T14:25:00Z,15,263.93402777777777,0,0,1,United Kingdom,0.3565919453378894
17764,2,2011-05-12T16:11:00Z,261.97,211.86041666666668,160.7861111111111,1,71,United Kingdom,0.940094228223733
17765,3,2011-03-28T11:58:00Z,121.25,257.0361111111111,49.01493055555556,1,51,United Kingdom,0.875215034391675
17768,3,2011-06-26T13:46:00Z,411.33,166.9611111111111,78.99166666666666,1,77,United Kingdom,0.9443054921695808
17769,10,2011-01-23T11:15:00Z,376.31,321.06597222222223,34.22245370370371,1,200,United Kingdom,0.9999495477223269
17770,5,2011-03-02T13:35:00Z,603.17,282.96875,20.989409722222224,1,33,United Kingdom,0.7307819022360614
17771,2,2011-01-20T14:13:00Z,115.8,323.9423611111111,266.8958333333333,1,51,United Kingdom,0.903741696846927
17774,4,2011-02-07T13:13:00Z,219.99,305.9840277777778,69.66111111111111,1,123,United Kingdom,0.9971917892165815
17775,1,2011-03-30T10:50:00Z,56.4,255.08333333333334,0,0,3,United Kingdom,0.3691975751207228
17777,3,2011-08-31T14:35:00Z,194.7,100.92708333333333,37.946875,1,141,United Kingdom,0.9973333087196453
17779,3,2011-07-19T12:19:00Z,323.09,144.02152777777778,61.040277777777774,1,73,United Kingdom,0.9273501219976794
17781,2,2011-03-31T19:54:00Z,102,253.70555555555555,93.8375,1,12,United Kingdom,0.4784166231097992
17783,2,2011-04-06T10:07:00Z,112.41,248.11319444444445,175.25,1,67,United Kingdom,0.9394734566180954
17786,2,2011-01-26T14:35:00Z,114.85,317.9270833333333,231.92777777777778,1,57,United Kingdom,0.9258891166453355
17787,4,2010-12-03T13:43:00Z,736.28,371.96319444444447,72.96782407407407,1,94,United Kingdom,0.9891920661067566
17788,2,2011-08-02T10:38:00Z,16.7,130.09166666666667,55.97986111111111,1,3,United Kingdom,0.2559152114336847
17789,1,2011-03-03T13:14:00Z,225.9,281.98333333333335,0,0,14,United Kingdom,0.5268247495664488
17790,14,2010-12-10T10:47:00Z,127.9,365.0854166666667,26.00229700854701,1,121,United Kingdom,0.9976458064933332
17795,2,2011-03-20T12:02:00Z,163.25,265.03333333333336,85.02361111111111,1,43,United Kingdom,0.8257951534843979
17796,4,2010-12-05T12:23:00Z,114.65,370.01875,109.71180555555556,1,63,United Kingdom,0.955327878349779
17797,3,2011-06-10T11:29:00Z,272.41,183.05625,80.03888888888889,1,102,United Kingdom,0.9857276411759568
17799,10,2010-12-13T13:10:00Z,223.48,361.9861111111111,37.67638888888889,1,280,United Kingdom,0.9999993626154601
17800,9,2011-01-09T13:50:00Z,136.05,334.9583333333333,37.12039930555556,1,51,United Kingdom,0.9073705117086727
17802,3,2010-12-02T13:44:00Z,100.2,372.9625,145.025,1,102,United Kingdom,0.9939653622161435
17809,12,2010-12-01T09:41:00Z,34.8,374.13125,32.467045454545456,1,46,United Kingdom,0.9019399781866969
17811,39,2011-01-10T10:58:00Z,185.97,334.0777777777778,8.660964912280702,1,359,United Kingdom,0.9999999882153208
17812,4,2010-12-06T15:27:00Z,217.54999999999998,368.8909722222222,118.61574074074075,1,113,United Kingdom,0.9964124100914231
17816,4,2010-12-09T14:10:00Z,16.21,365.94444444444446,109.63055555555555,1,16,United Kingdom,0.6526596803263
17817,3,2011-03-07T17:30:00Z,74.7,277.80555555555554,136.440625,1,32,United Kingdom,0.7434078818800667
17819,7,2010-12-03T14:26:00Z,591.47,371.93333333333334,49.97523148148148,1,36,United Kingdom,0.8239451829211958
17827,5,2010-12-10T10:18:00Z,115.08000000000001,365.10555555555555,89.79895833333333,1,190,United Kingdom,0.9999346172126907
17828,4,2011-06-08T08:31:00Z,833.16,185.1798611111111,54.00231481481482,1,54,Malta,0.832588313602617
17829,1,2011-02-14T12:46:00Z,889.24,299.0027777777778,0,0,30,United Arab Emirates,0.6978063954838765
17830,3,2011-02-24T10:15:00Z,188.5,289.1076388888889,143.54618055555557,1,18,United Kingdom,0.5880367609182878
17837,8,2011-06-29T16:44:00Z,119.8,163.8375,17.28263888888889,1,110,United Kingdom,0.9901202604155911
17838,5,2010-12-02T15:55:00Z,717.1600000000001,372.87152777777777,86.45225694444444,1,96,United Kingdom,0.9903340708557282
17841,124,2010-12-01T14:41:00Z,537.38,373.92291666666665,3.0235207768744354,1,1323,United Kingdom,0.9999999999999998
17843,1,2011-02-09T15:33:00Z,205.48,303.88680555555555,0,0,36,United Kingdom,0.7941369242599833
17844,1,2011-08-25T11:27:00Z,51.56,107.05763888888889,0,0,5,Canada,0.2549139280030411
17848,9,2010-12-16T18:38:00Z,97.3,358.7583333333333,34.61553819444445,1,41,United Kingdom,0.8671732549462822
17849,4,2011-01-10T11:59:00Z,217.75,334.03541666666666,38.35810185185185,1,14,United Kingdom,0.583052887386849
17850,34,2010-12-01T08:26:00Z,139.12,374.18333333333334,0.03916245791245791,1,21,United Kingdom,0.7096424775364828
17854,2,2011-04-26T16:53:00Z,111.76,227.83125,41.977777777777774,1,15,United Kingdom,0.4886454091426735
17855,1,2010-12-02T09:44:00Z,208.97,373.12916666666666,0,0,17,United Kingdom,0.6599246744737861
17856,4,2011-03-03T11:40:00Z,482.81000000000006,282.0486111111111,93.30555555555556,1,12,United Kingdom,0.48401498956842753
17857,23,2010-12-09T11:35:00Z,1335.2,366.0520833333333,16.412184343434344,1,19,United Kingdom,0.607987140535047
17858,12,2010-12-05T13:08:00Z,251.25,369.9875,33.086363636363636,1,101,United Kingdom,0.9933037978800686
17859,1,2011-02-08T10:32:00Z,148.21,305.09583333333336,0,0,23,United Kingdom,0.6671753554887302
17860,1,2010-12-06T12:41:00Z,252.8,369.00625,0,0,49,United Kingdom,0.9084591423719786
17861,8,2011-01-24T11:34:00Z,241.86,320.0527777777778,45.171329365079366,1,172,United Kingdom,0.9997907452197158
17862,1,2011-01-20T12:23:00Z,330.9,324.01875,0,0,11,United Kingdom,0.5265370719214646
17863,6,2010-12-05T13:21:00Z,384.71999999999997,369.9784722222222,62.00333333333333,1,110,United Kingdom,0.9956426087342544
17864,3,2011-03-09T11:44:00Z,208.41,276.04583333333335,131.48993055555556,1,70,United Kingdom,0.9522938822278635
17865,20,2010-12-10T14:53:00Z,756.45,364.9145833333333,17.572916666666668,1,191,United Kingdom,0.9999264154600559
17866,1,2011-07-20T11:07:00Z,329.65,143.0715277777778,0,0,9,United Kingdom,0.3138707155519367
17867,6,2011-02-24T12:25:00Z,25.5,289.0173611111111,51.615277777777784,1,62,United Kingdom,0.9360152292977635
17869,5,2010-12-06T17:16:00Z,214.32,368.8152777777778,65.23958333333333,1,37,United Kingdom,0.8430694645628056
17870,12,2010-12-08T08:12:00Z,326.4,367.19305555555553,33.11710858585859,1,214,United Kingdom,0.9999802938272506
17871,1,2011-05-19T11:32:00Z,155.9,205.05416666666667,0,0,10,United Kingdom,0.3976013556491865
17873,5,2010-12-01T14:54:00Z,215.15,373.9138888888889,73.26857638888889,1,24,United Kingdom,0.7365618535782812
17874,6,2011-03-29T11:25:00Z,65.16000000000001,256.05902777777777,14.01236111111111,1,37,United Kingdom,0.7740908638949846
17877,1,2011-06-22T13:00:00Z,237.60999999999999,170.99305555555554,0,0,12,United Kingdom,0.3820331677063863
17879,1,2011-06-19T12:36:00Z,178.52,174.00972222222222,0,0,6,United Kingdom,0.31782817831062665
17880,1,2010-12-10T10:21:00Z,458.92,365.1034722222222,0,0,26,United Kingdom,0.7368120052284558
17881,1,2011-02-08T17:16:00Z,133.35,304.8152777777778,0,0,8,United Kingdom,0.4798445921572303
17883,4,2011-04-07T19:16:00Z,119.35,246.73194444444445,80.9798611111111,1,133,United Kingdom,0.9978946554770391
17884,4,2010-12-03T12:11:00Z,187.51,372.02708333333334,122.65787037037036,1,107,United Kingdom,0.9952112624641765
17886,3,2011-04-04T12:34:00Z,223.19,250.01111111111112,108.94965277777777,1,93,United Kingdom,0.9832285661527738
17887,1,2011-08-02T17:29:00Z,111.35,129.80625,0,0,10,United Kingdom,0.3251762751357876
17888,8,2010-12-17T13:56:00Z,29.43,357.95416666666665,47.99890873015873,1,60,United Kingdom,0.9467031232130607
17889,2,2011-01-21T17:14:00Z,101.85,322.81666666666666,109.96666666666667,1,20,United Kingdom,0.6522109454239364
17890,2,2010-12-13T15:12:00Z,476.96,361.9013888888889,38.83819444444445,1,88,United Kingdom,0.9856547331891565
